,,,,,,,,,,,,,,,,,,,,,,,,,
,,D1,,,NB,,,10,1,,,,10/16/2022,,,8:00 PM,"3,377",,2.2%,,,,,,
,,D1,,,NB,,,10,1,,,,10/16/2022,,,9:00 PM,"2,570",,2.8%,,,,,,
,,D1,,,NB,,,10,1,,,,10/16/2022,,,10:00 PM,"2,007",,2.5%,,,,,,
,,D1,,,NB,,,10,1,,,,10/16/2022,,,11:00 PM,"1,667",,2.6%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,12:00 AM,807,,5.2%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,1:00 AM,445,,12.1%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,2:00 AM,317,,18.0%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,3:00 AM,675,,15.0%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,4:00 AM,"2,175",,8.0%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,5:00 AM,"4,827",,5.4%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,6:00 AM,"4,776",,7.0%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,7:00 AM,"4,672",,8.4%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,8:00 AM,"4,608",,10.1%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,9:00 AM,"4,202",,11.0%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,10:00 AM,"4,391",,10.3%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,11:00 AM,"3,957",,9.4%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,12:00 PM,"4,021",,8.4%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,1:00 PM,"4,066",,7.7%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,2:00 PM,"4,293",,6.5%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,3:00 PM,"4,389",,4.9%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,4:00 PM,"4,202",,3.5%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,5:00 PM,"4,033",,3.3%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,6:00 PM,"3,435",,4.6%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,7:00 PM,"2,687",,4.1%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,8:00 PM,"2,491",,3.7%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,9:00 PM,"2,333",,5.6%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,10:00 PM,"1,882",,6.5%,,,,,,
,,D1,,,NB,,,10,2,,,,10/17/2022,,,11:00 PM,"1,793",,3.8%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,12:00 AM,689,,6.2%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,1:00 AM,373,,11.3%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,2:00 AM,321,,24.0%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,3:00 AM,682,,17.3%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,4:00 AM,"2,272",,8.0%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,5:00 AM,"3,660",,5.2%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,6:00 AM,"4,687",,6.5%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,7:00 AM,"4,684",,7.1%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,8:00 AM,"4,285",,9.0%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,9:00 AM,"4,444",,10.0%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,10:00 AM,"4,425",,10.9%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,11:00 AM,"4,192",,10.8%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,12:00 PM,"3,947",,8.5%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,1:00 PM,"4,253",,7.2%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,2:00 PM,"4,360",,6.1%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,3:00 PM,"4,455",,5.1%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,4:00 PM,"4,470",,3.8%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,5:00 PM,"4,425",,3.2%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,6:00 PM,"3,613",,3.8%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,7:00 PM,"2,877",,3.5%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,8:00 PM,"2,447",,4.1%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,9:00 PM,"2,123",,4.6%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,10:00 PM,"1,783",,5.3%,,,,,,
,,D1,,,NB,,,10,3,,,,10/18/2022,,,11:00 PM,"1,068",,6.0%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,12:00 AM,590,,10.0%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,1:00 AM,343,,18.7%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,2:00 AM,305,,23.9%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,3:00 AM,694,,17.9%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,4:00 AM,"2,385",,9.2%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,5:00 AM,"4,809",,5.7%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,6:00 AM,"4,717",,7.1%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,7:00 AM,"4,666",,8.4%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,8:00 AM,"4,597",,9.9%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,9:00 AM,"4,114",,10.2%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,10:00 AM,"4,398",,9.4%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,11:00 AM,"4,071",,9.8%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,12:00 PM,"3,951",,8.8%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,1:00 PM,"4,250",,7.3%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,2:00 PM,"4,435",,5.5%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,3:00 PM,"4,391",,4.9%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,4:00 PM,"4,538",,3.8%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,5:00 PM,"4,589",,3.2%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,6:00 PM,"3,795",,3.8%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,7:00 PM,"2,808",,4.0%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,8:00 PM,"2,567",,4.6%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,9:00 PM,"2,243",,5.4%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,10:00 PM,"1,896",,5.5%,,,,,,
,,D1,,,NB,,,10,4,,,,10/19/2022,,,11:00 PM,"1,193",,6.3%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,12:00 AM,648,,9.4%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,1:00 AM,354,,17.5%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,2:00 AM,337,,21.4%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,3:00 AM,711,,15.0%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,4:00 AM,"2,234",,9.1%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,5:00 AM,"4,608",,5.9%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,6:00 AM,"4,663",,7.7%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,7:00 AM,"4,719",,7.9%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,8:00 AM,"4,674",,10.0%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,9:00 AM,"4,518",,10.1%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,10:00 AM,"4,274",,10.3%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,11:00 AM,"4,141",,9.2%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,12:00 PM,"3,941",,8.2%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,1:00 PM,"3,473",,6.2%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,2:00 PM,"3,998",,6.2%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,3:00 PM,"4,357",,4.5%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,4:00 PM,"4,545",,4.3%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,5:00 PM,"4,540",,3.3%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,6:00 PM,"4,022",,3.3%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,7:00 PM,"3,124",,3.8%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,8:00 PM,"2,624",,4.3%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,9:00 PM,"2,296",,4.7%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,10:00 PM,"2,211",,4.7%,,,,,,
,,D1,,,NB,,,10,5,,,,10/20/2022,,,11:00 PM,"1,406",,5.5%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,12:00 AM,721,,7.2%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,1:00 AM,420,,17.6%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,2:00 AM,301,,21.6%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,3:00 AM,654,,18.3%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,4:00 AM,"2,035",,10.4%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,5:00 AM,"4,568",,6.4%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,6:00 AM,"4,685",,9.3%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,7:00 AM,"4,688",,8.6%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,8:00 AM,"4,414",,10.3%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,9:00 AM,"4,172",,11.0%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,10:00 AM,"4,205",,9.4%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,11:00 AM,"4,322",,9.8%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,12:00 PM,"4,071",,7.9%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,1:00 PM,"4,393",,5.5%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,2:00 PM,"4,383",,5.1%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,3:00 PM,"4,484",,4.3%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,4:00 PM,"4,417",,3.1%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,5:00 PM,"4,448",,2.8%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,6:00 PM,"4,188",,3.0%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,7:00 PM,"3,355",,3.0%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,8:00 PM,"2,829",,3.4%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,9:00 PM,"2,564",,3.2%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,10:00 PM,"2,307",,3.5%,,,,,,
,,D1,,,NB,,,10,6,,,,10/21/2022,,,11:00 PM,"1,738",,4.0%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,12:00 AM,842,,5.2%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,1:00 AM,509,,7.3%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,2:00 AM,382,,15.7%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,3:00 AM,377,,13.5%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,4:00 AM,628,,10.2%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,5:00 AM,"1,234",,5.6%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,6:00 AM,"1,934",,6.3%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,7:00 AM,"2,707",,6.7%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,8:00 AM,"3,823",,5.0%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,9:00 AM,"4,530",,3.8%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,10:00 AM,"4,585",,3.1%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,11:00 AM,"4,101",,3.2%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,12:00 PM,"4,660",,2.2%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,1:00 PM,"4,663",,2.2%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,2:00 PM,"4,300",,2.3%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,3:00 PM,"4,423",,1.5%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,4:00 PM,"4,447",,2.0%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,5:00 PM,"4,594",,2.0%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,6:00 PM,"4,504",,2.0%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,7:00 PM,"3,661",,1.9%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,8:00 PM,"3,084",,2.1%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,9:00 PM,"2,854",,1.4%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,10:00 PM,"2,412",,1.7%,,,,,,
,,D1,,,NB,,,10,7,,,,10/22/2022,,,11:00 PM,"1,647",,2.0%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,12:00 AM,951,,2.8%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,1:00 AM,641,,3.7%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,2:00 AM,417,,8.2%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,3:00 AM,359,,8.6%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,4:00 AM,432,,4.9%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,5:00 AM,814,,3.4%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,6:00 AM,"1,158",,3.3%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,7:00 AM,"1,559",,3.7%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,8:00 AM,"2,581",,3.2%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,9:00 AM,"3,680",,2.6%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,10:00 AM,"4,783",,2.0%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,11:00 AM,"5,084",,1.9%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,12:00 PM,"5,064",,1.9%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,1:00 PM,"4,913",,1.8%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,2:00 PM,"4,970",,1.5%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,3:00 PM,"4,917",,1.7%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,4:00 PM,"4,750",,1.6%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,5:00 PM,"4,851",,1.7%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,6:00 PM,"3,353",,1.7%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,7:00 PM,"3,450",,2.7%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,8:00 PM,"3,101",,2.6%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,9:00 PM,"2,478",,2.3%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,10:00 PM,"1,837",,2.8%,,,,,,
,,D1,,,NB,,,10,1,,,,10/23/2022,,,11:00 PM,"1,206",,2.7%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,12:00 AM,770,,4.8%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,1:00 AM,359,,11.7%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,2:00 AM,321,,15.9%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,3:00 AM,613,,14.5%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,4:00 AM,"2,138",,8.7%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,5:00 AM,"4,553",,5.1%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,6:00 AM,"4,435",,6.7%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,7:00 AM,"4,381",,7.7%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,8:00 AM,"4,467",,9.7%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,9:00 AM,"4,289",,10.7%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,10:00 AM,"3,982",,10.7%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,11:00 AM,"3,815",,10.2%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,12:00 PM,"3,885",,10.0%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,1:00 PM,"4,054",,7.6%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,2:00 PM,"4,308",,6.2%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,3:00 PM,"4,243",,5.3%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,4:00 PM,"4,286",,4.2%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,5:00 PM,"4,091",,3.2%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,6:00 PM,"3,241",,3.3%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,7:00 PM,"2,640",,3.4%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,8:00 PM,"2,381",,4.2%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,9:00 PM,"2,257",,4.4%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,10:00 PM,"1,834",,6.0%,,,,,,
,,D1,,,NB,,,10,2,,,,10/24/2022,,,11:00 PM,"1,208",,6.0%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,12:00 AM,676,,9.2%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,1:00 AM,370,,13.0%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,2:00 AM,321,,19.6%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,3:00 AM,612,,17.6%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,4:00 AM,"2,283",,9.6%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,5:00 AM,"4,859",,5.7%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,6:00 AM,"4,756",,7.1%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,7:00 AM,"4,243",,7.3%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,8:00 AM,"4,414",,9.7%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,9:00 AM,"4,534",,10.3%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,10:00 AM,"4,308",,10.9%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,11:00 AM,"4,056",,9.8%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,12:00 PM,"3,875",,10.2%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,1:00 PM,"3,915",,7.5%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,2:00 PM,"4,253",,5.9%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,3:00 PM,"4,254",,4.8%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,4:00 PM,"4,391",,3.7%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,5:00 PM,"4,398",,3.2%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,6:00 PM,"3,829",,4.0%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,7:00 PM,"2,943",,3.6%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,8:00 PM,"2,362",,4.5%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,9:00 PM,"2,267",,3.4%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,10:00 PM,"1,761",,6.8%,,,,,,
,,D1,,,NB,,,10,3,,,,10/25/2022,,,11:00 PM,"1,238",,6.1%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,12:00 AM,663,,9.2%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,1:00 AM,404,,13.9%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,2:00 AM,318,,23.0%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,3:00 AM,637,,15.7%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,4:00 AM,"2,218",,9.9%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,5:00 AM,"4,790",,5.5%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,6:00 AM,"4,851",,6.4%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,7:00 AM,"4,754",,8.0%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,8:00 AM,"4,767",,9.3%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,9:00 AM,"4,614",,11.1%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,10:00 AM,"4,256",,10.6%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,11:00 AM,"4,359",,9.5%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,12:00 PM,"4,043",,8.6%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,1:00 PM,"4,199",,7.5%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,2:00 PM,"4,471",,5.2%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,3:00 PM,"4,481",,4.7%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,4:00 PM,"4,434",,3.9%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,5:00 PM,"4,531",,3.0%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,6:00 PM,"3,567",,4.1%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,7:00 PM,"2,885",,3.7%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,8:00 PM,"2,648",,4.0%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,9:00 PM,"2,439",,5.0%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,10:00 PM,"1,987",,5.3%,,,,,,
,,D1,,,NB,,,10,4,,,,10/26/2022,,,11:00 PM,"1,152",,6.7%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,12:00 AM,"1,067",,2.9%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,1:00 AM,646,,2.6%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,2:00 AM,465,,5.6%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,3:00 AM,366,,10.4%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,4:00 AM,443,,6.1%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,5:00 AM,768,,2.6%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,6:00 AM,"1,132",,4.0%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,7:00 AM,"1,480",,3.9%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,8:00 AM,"2,224",,3.1%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,9:00 AM,"3,242",,2.1%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,10:00 AM,"4,043",,2.1%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,11:00 AM,"4,414",,1.7%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,12:00 PM,"4,571",,2.0%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,1:00 PM,"4,661",,1.6%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,2:00 PM,"4,473",,1.7%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,3:00 PM,"4,370",,2.0%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,4:00 PM,"4,039",,1.6%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,5:00 PM,"4,331",,1.3%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,6:00 PM,"3,701",,1.9%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,7:00 PM,"3,274",,1.8%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,8:00 PM,"2,698",,2.2%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,9:00 PM,"2,277",,2.4%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,10:00 PM,"1,633",,2.9%,,,,,,
,,D1,,,NB,,,10,1,,,,10/30/2022,,,11:00 PM,"1,145",,3.7%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,12:00 AM,631,,5.7%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,1:00 AM,329,,14.3%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,2:00 AM,244,,16.0%,,,,,,
