,,,,,,,,,,,,,,,,,,,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,4:00 AM,997,,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,5:00 AM,"2,478",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,6:00 AM,"4,024",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,7:00 AM,"5,532",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,8:00 AM,"5,839",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,9:00 AM,"5,832",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,10:00 AM,"5,951",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,11:00 AM,"5,679",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,12:00 PM,"5,302",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,1:00 PM,"5,395",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,2:00 PM,"6,202",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,3:00 PM,"6,310",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,4:00 PM,"6,583",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,5:00 PM,"6,656",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,6:00 PM,"5,884",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,7:00 PM,"5,086",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,8:00 PM,"4,249",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,9:00 PM,"4,026",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,10:00 PM,"3,150",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/21/2022,,,11:00 PM,"2,996",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,12:00 AM,"1,419",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,1:00 AM,807,,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,2:00 AM,725,,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,3:00 AM,580,,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,4:00 AM,"1,029",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,5:00 AM,"2,506",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,6:00 AM,"4,009",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,7:00 AM,"5,441",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,8:00 AM,"5,853",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,9:00 AM,"5,788",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,10:00 AM,"6,038",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,11:00 AM,"5,725",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,12:00 PM,"5,144",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,1:00 PM,"5,462",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,2:00 PM,"6,056",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,3:00 PM,"6,317",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,4:00 PM,"6,031",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,5:00 PM,"6,445",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,6:00 PM,"6,079",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,7:00 PM,"5,181",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,8:00 PM,"4,621",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,9:00 PM,"4,096",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,10:00 PM,"3,468",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/22/2022,,,11:00 PM,"2,820",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,12:00 AM,"1,605",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,1:00 AM,948,,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,2:00 AM,765,,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,3:00 AM,640,,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,4:00 AM,993,,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,5:00 AM,"2,327",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,6:00 AM,"3,784",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,7:00 AM,"5,433",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,8:00 AM,"6,042",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,9:00 AM,"5,895",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,10:00 AM,"5,852",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,11:00 AM,"5,592",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,12:00 PM,"4,937",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,1:00 PM,"5,144",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,2:00 PM,"5,505",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,3:00 PM,"5,750",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,4:00 PM,"5,711",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,5:00 PM,"5,678",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,6:00 PM,"5,127",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,7:00 PM,"4,685",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,8:00 PM,"3,898",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,9:00 PM,"4,053",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,10:00 PM,"3,638",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/23/2022,,,11:00 PM,"3,598",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,12:00 AM,"3,053",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,1:00 AM,"1,764",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,2:00 AM,"1,371",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,3:00 AM,897,,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,4:00 AM,788,,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,5:00 AM,"1,141",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,6:00 AM,"1,969",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,7:00 AM,"3,275",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,8:00 AM,"4,532",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,9:00 AM,"5,799",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,10:00 AM,"6,205",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,11:00 AM,"6,397",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,12:00 PM,"5,843",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,1:00 PM,"5,604",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,2:00 PM,"5,713",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,3:00 PM,"5,622",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,4:00 PM,"5,782",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,5:00 PM,"5,994",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,6:00 PM,"5,835",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,7:00 PM,"5,628",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,8:00 PM,"5,002",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,9:00 PM,"5,222",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,10:00 PM,"5,642",,,,,,,,
,,R046,,,NB,,,9,7,,,,9/24/2022,,,11:00 PM,"4,678",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,12:00 AM,"3,018",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,1:00 AM,"1,884",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,2:00 AM,"1,607",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,3:00 AM,844,,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,4:00 AM,672,,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,5:00 AM,768,,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,6:00 AM,"1,400",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,7:00 AM,"2,175",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,8:00 AM,"3,266",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,9:00 AM,"4,611",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,10:00 AM,"5,147",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,11:00 AM,"5,490",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,12:00 PM,"5,796",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,1:00 PM,"5,828",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,2:00 PM,"5,985",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,3:00 PM,"5,768",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,4:00 PM,"6,013",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,5:00 PM,"5,576",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,6:00 PM,"5,792",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,7:00 PM,"5,825",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,8:00 PM,"5,507",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,9:00 PM,"4,918",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,10:00 PM,"3,173",,,,,,,,
,,R046,,,NB,,,9,1,,,,9/25/2022,,,11:00 PM,"2,622",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,12:00 AM,"1,279",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,1:00 AM,791,,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,2:00 AM,566,,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,3:00 AM,529,,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,4:00 AM,"1,053",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,5:00 AM,"2,426",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,6:00 AM,"4,009",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,7:00 AM,"5,224",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,8:00 AM,"6,106",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,9:00 AM,"5,659",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,10:00 AM,"5,842",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,11:00 AM,"5,390",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,12:00 PM,"4,963",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,1:00 PM,"5,643",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,2:00 PM,"5,964",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,3:00 PM,"6,306",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,4:00 PM,"6,579",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,5:00 PM,"6,457",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,6:00 PM,"5,727",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,7:00 PM,"4,644",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,8:00 PM,"3,637",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,9:00 PM,"2,223",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,10:00 PM,"1,810",,,,,,,,
,,R046,,,NB,,,9,2,,,,9/26/2022,,,11:00 PM,"1,138",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,12:00 AM,543,,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,1:00 AM,296,,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,2:00 AM,284,,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,3:00 AM,182,,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,4:00 AM,822,,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,5:00 AM,"2,468",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,6:00 AM,"4,048",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,7:00 AM,"5,370",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,8:00 AM,"5,901",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,9:00 AM,"5,706",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,10:00 AM,"5,723",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,11:00 AM,"5,634",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,12:00 PM,"5,077",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,1:00 PM,"5,201",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,2:00 PM,"6,022",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,3:00 PM,"6,163",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,4:00 PM,"6,066",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,5:00 PM,"6,310",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,6:00 PM,"5,756",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,7:00 PM,"5,104",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,8:00 PM,"4,082",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,9:00 PM,"3,787",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,10:00 PM,"3,333",,,,,,,,
,,R046,,,NB,,,9,3,,,,9/27/2022,,,11:00 PM,"1,340",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,12:00 AM,631,,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,1:00 AM,344,,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,2:00 AM,299,,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,3:00 AM,211,,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,4:00 AM,869,,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,5:00 AM,"2,454",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,6:00 AM,"4,061",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,7:00 AM,"5,409",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,8:00 AM,"6,043",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,9:00 AM,"5,524",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,10:00 AM,"5,772",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,11:00 AM,"5,346",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,12:00 PM,"5,148",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,1:00 PM,"5,243",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,2:00 PM,"6,088",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,3:00 PM,"6,423",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,4:00 PM,"6,377",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,5:00 PM,"6,246",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,6:00 PM,"5,822",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,7:00 PM,"5,172",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,8:00 PM,"4,274",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,9:00 PM,"4,386",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,10:00 PM,"3,312",,,,,,,,
,,R046,,,NB,,,9,4,,,,9/28/2022,,,11:00 PM,"1,521",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,12:00 AM,667,,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,1:00 AM,388,,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,2:00 AM,329,,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,3:00 AM,208,,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,4:00 AM,716,,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,5:00 AM,"2,408",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,6:00 AM,"4,052",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,7:00 AM,"5,460",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,8:00 AM,"5,897",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,9:00 AM,"5,723",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,10:00 AM,"5,911",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,11:00 AM,"5,777",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,12:00 PM,"5,226",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,1:00 PM,"5,205",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,2:00 PM,"5,964",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,3:00 PM,"5,663",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,4:00 PM,"6,303",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,5:00 PM,"6,111",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,6:00 PM,"6,159",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,7:00 PM,"5,352",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,8:00 PM,"4,268",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,9:00 PM,"3,402",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,10:00 PM,"3,454",,,,,,,,
,,R046,,,NB,,,9,5,,,,9/29/2022,,,11:00 PM,"1,917",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,12:00 AM,840,,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,1:00 AM,472,,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,2:00 AM,374,,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,3:00 AM,233,,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,4:00 AM,735,,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,5:00 AM,"2,399",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,6:00 AM,"3,793",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,7:00 AM,"5,327",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,8:00 AM,"5,824",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,9:00 AM,"5,952",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,10:00 AM,"5,942",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,11:00 AM,"5,846",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,12:00 PM,"5,517",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,1:00 PM,"5,641",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,2:00 PM,"6,150",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,3:00 PM,"6,136",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,4:00 PM,"5,339",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,5:00 PM,"6,318",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,6:00 PM,"5,579",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,7:00 PM,"5,360",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,8:00 PM,"4,205",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,9:00 PM,"4,355",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,10:00 PM,"4,433",,,,,,,,
,,R046,,,NB,,,9,6,,,,9/30/2022,,,11:00 PM,"4,962",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,12:00 AM,"2,906",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,1:00 AM,"1,990",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,2:00 AM,"1,673",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,3:00 AM,993,,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,4:00 AM,851,,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,5:00 AM,"1,271",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,6:00 AM,"2,343",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,7:00 AM,"3,703",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,8:00 AM,"5,069",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,9:00 AM,"5,722",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,10:00 AM,"5,784",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,11:00 AM,"5,887",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,12:00 PM,"5,850",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,1:00 PM,"5,536",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,2:00 PM,"5,295",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,3:00 PM,"5,595",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,4:00 PM,"5,903",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,5:00 PM,"5,373",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,6:00 PM,"5,040",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,7:00 PM,"4,848",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,8:00 PM,"4,428",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,9:00 PM,"4,822",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,10:00 PM,"4,249",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/1/2022,,,11:00 PM,"3,676",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,12:00 AM,"2,812",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,1:00 AM,"2,021",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,2:00 AM,"1,671",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,3:00 AM,845,,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,4:00 AM,689,,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,5:00 AM,912,,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,6:00 AM,"1,612",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,7:00 AM,"2,349",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,8:00 AM,"3,531",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,9:00 AM,"5,156",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,10:00 AM,"6,003",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,11:00 AM,"5,892",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,12:00 PM,"5,871",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,1:00 PM,"5,777",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,2:00 PM,"5,454",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,3:00 PM,"5,724",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,4:00 PM,"5,759",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,5:00 PM,"5,675",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,6:00 PM,"5,294",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,7:00 PM,"4,792",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,8:00 PM,"4,566",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,9:00 PM,"3,820",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,10:00 PM,"2,756",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/2/2022,,,11:00 PM,"2,790",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,12:00 AM,"1,443",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,1:00 AM,807,,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,2:00 AM,640,,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,3:00 AM,563,,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,4:00 AM,"1,136",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,5:00 AM,"2,581",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,6:00 AM,"4,024",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,7:00 AM,"5,615",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,8:00 AM,"5,992",,,,,,,,
