,,,,,,,,,,,,,,,,,,,,,,,,,
,,S826,,,EB,,,11,3,,,,11/22/2022,,,9:00 PM,517,,2.9%,,,,,,
,,S826,,,EB,,,11,3,,,,11/22/2022,,,10:00 PM,358,,5.3%,,,,,,
,,S826,,,EB,,,11,3,,,,11/22/2022,,,11:00 PM,335,,11.0%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,12:00 AM,154,,13.6%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,1:00 AM,97,,27.8%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,2:00 AM,100,,29.0%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,3:00 AM,116,,25.0%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,4:00 AM,203,,30.0%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,5:00 AM,463,,16.8%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,6:00 AM,725,,13.4%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,7:00 AM,"1,234",,10.1%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,8:00 AM,"1,504",,12.0%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,9:00 AM,"1,932",,11.5%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,10:00 AM,"2,590",,9.2%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,11:00 AM,"2,692",,8.9%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,12:00 PM,"2,932",,7.3%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,1:00 PM,"3,392",,6.9%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,2:00 PM,"3,702",,6.3%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,3:00 PM,"3,647",,6.7%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,4:00 PM,"3,273",,6.0%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,5:00 PM,"2,362",,4.8%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,6:00 PM,"1,899",,4.7%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,7:00 PM,"1,358",,3.8%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,8:00 PM,980,,5.2%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,9:00 PM,752,,7.3%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,10:00 PM,673,,5.8%,,,,,,
,,S826,,,EB,,,11,4,,,,11/23/2022,,,11:00 PM,374,,7.8%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,12:00 AM,219,,13.2%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,1:00 AM,157,,12.7%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,2:00 AM,98,,19.4%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,3:00 AM,90,,22.2%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,4:00 AM,117,,19.7%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,5:00 AM,209,,16.3%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,6:00 AM,435,,9.2%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,7:00 AM,802,,4.5%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,8:00 AM,"1,296",,3.8%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,9:00 AM,"1,888",,3.0%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,10:00 AM,"2,295",,2.4%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,11:00 AM,"2,227",,3.2%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,12:00 PM,"2,031",,2.5%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,1:00 PM,"1,931",,2.4%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,2:00 PM,"1,621",,2.8%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,3:00 PM,"1,221",,2.9%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,4:00 PM,930,,3.5%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,5:00 PM,839,,3.6%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,6:00 PM,880,,3.1%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,7:00 PM,942,,3.6%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,8:00 PM,845,,2.7%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,9:00 PM,676,,3.1%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,10:00 PM,419,,4.5%,,,,,,
,,S826,,,EB,,,11,5,,,,11/24/2022,,,11:00 PM,266,,3.4%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,12:00 AM,146,,11.6%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,1:00 AM,91,,19.8%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,2:00 AM,74,,10.8%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,3:00 AM,75,,22.7%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,4:00 AM,114,,23.7%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,5:00 AM,225,,19.1%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,6:00 AM,492,,11.8%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,7:00 AM,712,,10.5%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,8:00 AM,"1,149",,8.8%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,9:00 AM,"1,770",,7.3%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,10:00 AM,"2,272",,6.3%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,11:00 AM,"2,388",,5.6%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,12:00 PM,"2,161",,5.1%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,1:00 PM,"2,304",,4.8%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,2:00 PM,"2,094",,5.8%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,3:00 PM,"1,853",,4.6%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,4:00 PM,"1,612",,5.1%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,5:00 PM,"1,416",,4.5%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,6:00 PM,"1,081",,4.9%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,7:00 PM,914,,4.4%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,8:00 PM,703,,4.7%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,9:00 PM,610,,4.9%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,10:00 PM,502,,7.0%,,,,,,
,,S826,,,EB,,,11,6,,,,11/25/2022,,,11:00 PM,337,,5.6%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,12:00 AM,222,,9.9%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,1:00 AM,139,,12.2%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,2:00 AM,102,,24.5%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,3:00 AM,94,,28.7%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,4:00 AM,100,,25.0%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,5:00 AM,209,,12.4%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,6:00 AM,489,,12.7%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,7:00 AM,877,,6.5%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,8:00 AM,"1,480",,3.9%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,9:00 AM,"2,037",,4.6%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,10:00 AM,"2,657",,3.2%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,11:00 AM,"2,862",,3.2%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,12:00 PM,"2,758",,3.5%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,1:00 PM,"2,608",,3.0%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,2:00 PM,"2,369",,3.4%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,3:00 PM,"1,985",,4.3%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,4:00 PM,"1,610",,4.2%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,5:00 PM,"1,434",,3.4%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,6:00 PM,"1,209",,3.3%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,7:00 PM,986,,3.7%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,8:00 PM,675,,4.0%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,9:00 PM,595,,3.0%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,10:00 PM,491,,4.7%,,,,,,
,,S826,,,EB,,,11,7,,,,11/26/2022,,,11:00 PM,385,,4.9%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,12:00 AM,226,,3.1%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,1:00 AM,121,,10.7%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,2:00 AM,97,,10.3%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,3:00 AM,74,,20.3%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,4:00 AM,89,,15.7%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,5:00 AM,145,,12.4%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,6:00 AM,361,,6.4%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,7:00 AM,596,,4.7%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,8:00 AM,971,,4.4%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,9:00 AM,"1,362",,3.3%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,10:00 AM,"1,921",,4.0%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,11:00 AM,"2,247",,2.9%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,12:00 PM,"2,260",,3.4%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,1:00 PM,"2,140",,2.9%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,2:00 PM,"1,894",,3.6%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,3:00 PM,"1,484",,4.9%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,4:00 PM,"1,382",,3.7%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,5:00 PM,"1,611",,3.4%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,6:00 PM,"1,394",,4.1%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,7:00 PM,801,,3.6%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,8:00 PM,615,,5.9%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,9:00 PM,455,,6.6%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,10:00 PM,300,,7.3%,,,,,,
,,S826,,,EB,,,11,1,,,,11/27/2022,,,11:00 PM,182,,19.2%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,12:00 AM,99,,11.1%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,1:00 AM,86,,24.4%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,2:00 AM,70,,24.3%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,3:00 AM,90,,31.1%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,4:00 AM,169,,28.4%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,5:00 AM,355,,12.4%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,6:00 AM,526,,13.3%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,7:00 AM,818,,12.5%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,8:00 AM,"1,118",,12.7%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,9:00 AM,"1,276",,14.0%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,10:00 AM,"1,585",,11.4%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,11:00 AM,"1,726",,13.6%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,12:00 PM,"1,662",,13.7%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,1:00 PM,"1,768",,13.3%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,2:00 PM,"2,179",,12.3%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,3:00 PM,"2,629",,10.0%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,4:00 PM,"2,656",,8.4%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,5:00 PM,"2,331",,5.9%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,6:00 PM,"1,464",,6.3%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,7:00 PM,931,,6.6%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,8:00 PM,740,,9.3%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,9:00 PM,546,,10.8%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,10:00 PM,338,,14.8%,,,,,,
,,S826,,,EB,,,11,2,,,,11/28/2022,,,11:00 PM,231,,21.2%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,12:00 AM,143,,19.6%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,1:00 AM,100,,38.0%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,2:00 AM,88,,43.2%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,3:00 AM,106,,45.3%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,4:00 AM,145,,33.1%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,5:00 AM,351,,17.1%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,6:00 AM,547,,15.4%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,7:00 AM,816,,13.1%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,8:00 AM,"1,043",,15.5%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,9:00 AM,"1,090",,15.1%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,10:00 AM,"1,229",,16.7%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,11:00 AM,"1,175",,14.5%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,12:00 PM,"1,185",,13.5%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,1:00 PM,"1,269",,10.9%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,2:00 PM,"1,343",,12.7%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,3:00 PM,"1,795",,9.7%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,4:00 PM,"1,895",,8.2%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,5:00 PM,"1,368",,6.5%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,6:00 PM,788,,6.5%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,7:00 PM,547,,8.4%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,8:00 PM,420,,12.4%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,9:00 PM,347,,13.8%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,10:00 PM,219,,14.6%,,,,,,
,,S826,,,EB,,,11,3,,,,11/29/2022,,,11:00 PM,202,,21.3%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,12:00 AM,137,,28.5%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,1:00 AM,100,,34.0%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,2:00 AM,99,,37.4%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,3:00 AM,101,,49.5%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,4:00 AM,141,,37.6%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,5:00 AM,220,,22.7%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,6:00 AM,287,,9.4%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,7:00 AM,415,,10.4%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,8:00 AM,496,,12.1%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,9:00 AM,513,,12.3%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,10:00 AM,663,,12.8%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,11:00 AM,829,,16.9%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,12:00 PM,878,,12.6%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,1:00 PM,983,,11.0%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,2:00 PM,"1,356",,11.2%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,3:00 PM,"1,809",,8.0%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,4:00 PM,"1,776",,8.1%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,5:00 PM,"1,237",,6.0%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,6:00 PM,721,,6.1%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,7:00 PM,512,,9.6%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,8:00 PM,441,,14.7%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,9:00 PM,347,,18.2%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,10:00 PM,228,,18.0%,,,,,,
,,S826,,,EB,,,11,4,,,,11/30/2022,,,11:00 PM,196,,26.5%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,12:00 AM,112,,40.2%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,1:00 AM,96,,38.5%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,2:00 AM,79,,39.2%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,3:00 AM,92,,41.3%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,4:00 AM,139,,46.8%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,5:00 AM,261,,29.1%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,6:00 AM,341,,23.2%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,7:00 AM,515,,16.5%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,8:00 AM,586,,21.7%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,9:00 AM,697,,19.9%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,10:00 AM,918,,16.4%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,11:00 AM,981,,15.8%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,12:00 PM,"1,098",,14.8%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,1:00 PM,"1,171",,15.0%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,2:00 PM,"1,418",,14.9%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,3:00 PM,"1,488",,11.8%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,4:00 PM,"1,668",,10.1%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,5:00 PM,"1,371",,7.3%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,6:00 PM,921,,8.1%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,7:00 PM,709,,9.2%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,8:00 PM,528,,11.6%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,9:00 PM,397,,11.1%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,10:00 PM,420,,13.3%,,,,,,
,,S826,,,EB,,,12,5,,,,12/1/2022,,,11:00 PM,268,,17.2%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,12:00 AM,167,,23.4%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,1:00 AM,92,,39.1%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,2:00 AM,82,,35.4%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,3:00 AM,125,,45.6%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,4:00 AM,137,,27.0%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,5:00 AM,297,,17.5%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,6:00 AM,406,,17.0%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,7:00 AM,698,,11.6%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,8:00 AM,"1,203",,12.6%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,9:00 AM,"1,210",,15.6%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,10:00 AM,"1,342",,15.1%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,11:00 AM,"1,532",,14.3%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,12:00 PM,"1,704",,12.2%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,1:00 PM,"1,801",,11.3%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,2:00 PM,"2,031",,9.6%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,3:00 PM,"2,416",,8.3%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,4:00 PM,"2,561",,6.4%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,5:00 PM,"2,077",,5.8%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,6:00 PM,"1,421",,7.6%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,7:00 PM,974,,6.3%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,8:00 PM,704,,9.8%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,9:00 PM,615,,9.3%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,10:00 PM,518,,11.0%,,,,,,
,,S826,,,EB,,,12,6,,,,12/2/2022,,,11:00 PM,365,,10.4%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,12:00 AM,160,,16.3%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,1:00 AM,131,,9.9%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,2:00 AM,115,,23.5%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,3:00 AM,76,,26.3%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,4:00 AM,85,,32.9%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,5:00 AM,160,,25.0%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,6:00 AM,387,,12.1%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,7:00 AM,"1,057",,6.6%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,8:00 AM,"1,450",,5.2%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,9:00 AM,"1,580",,5.8%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,10:00 AM,"2,049",,5.5%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,11:00 AM,"2,114",,4.5%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,12:00 PM,"2,301",,4.6%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,1:00 PM,"2,311",,4.3%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,2:00 PM,"2,128",,3.9%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,3:00 PM,"1,876",,4.2%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,4:00 PM,"1,681",,3.9%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,5:00 PM,"1,306",,4.0%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,6:00 PM,"1,061",,5.5%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,7:00 PM,831,,4.9%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,8:00 PM,772,,5.2%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,9:00 PM,613,,4.6%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,10:00 PM,586,,3.9%,,,,,,
,,S826,,,EB,,,12,7,,,,12/3/2022,,,11:00 PM,364,,4.7%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,12:00 AM,191,,7.9%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,1:00 AM,109,,13.8%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,2:00 AM,77,,20.8%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,3:00 AM,71,,28.2%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,4:00 AM,73,,16.4%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,5:00 AM,119,,16.8%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,6:00 AM,308,,11.7%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,7:00 AM,895,,4.5%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,8:00 AM,"1,597",,4.2%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,9:00 AM,"1,580",,4.5%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,10:00 AM,"1,839",,4.6%,,,,,,
