,,,,,,,,,,,,,,,,,,,,,,,,,
,,D14,,,SB,,,10,1,,,,10/2/2022,,,7:00 PM,"1,270",,0.7%,,,,,,
,,D14,,,SB,,,10,1,,,,10/2/2022,,,8:00 PM,"1,036",,0.2%,,,,,,
,,D14,,,SB,,,10,1,,,,10/2/2022,,,9:00 PM,839,,0.6%,,,,,,
,,D14,,,SB,,,10,1,,,,10/2/2022,,,10:00 PM,585,,0.9%,,,,,,
,,D14,,,SB,,,10,1,,,,10/2/2022,,,11:00 PM,428,,1.6%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,12:00 AM,252,,0.4%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,1:00 AM,120,,1.7%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,2:00 AM,119,,1.7%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,3:00 AM,172,,3.5%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,4:00 AM,350,,1.7%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,5:00 AM,670,,3.6%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,6:00 AM,"1,105",,2.6%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,7:00 AM,"2,005",,2.8%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,8:00 AM,"1,983",,3.9%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,9:00 AM,"1,543",,6.1%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,10:00 AM,"1,267",,6.2%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,11:00 AM,"1,452",,6.5%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,12:00 PM,"1,429",,4.4%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,1:00 PM,"1,785",,4.8%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,2:00 PM,"2,455",,3.9%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,3:00 PM,"3,195",,3.3%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,4:00 PM,"3,417",,3.4%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,5:00 PM,"2,857",,1.7%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,6:00 PM,"1,956",,1.4%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,7:00 PM,"1,328",,1.4%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,8:00 PM,980,,1.6%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,9:00 PM,792,,0.5%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,10:00 PM,850,,0.6%,,,,,,
,,D14,,,SB,,,10,2,,,,10/3/2022,,,11:00 PM,488,,0.2%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,12:00 AM,244,,0.8%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,1:00 AM,139,,2.2%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,2:00 AM,129,,3.1%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,3:00 AM,150,,0.7%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,4:00 AM,361,,3.3%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,5:00 AM,656,,3.4%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,6:00 AM,"1,076",,3.4%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,7:00 AM,"1,530",,2.5%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,8:00 AM,"1,551",,3.7%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,9:00 AM,"1,399",,5.2%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,10:00 AM,"1,263",,6.3%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,11:00 AM,"1,369",,6.4%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,12:00 PM,"1,457",,4.9%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,1:00 PM,"1,879",,5.3%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,2:00 PM,"2,212",,4.2%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,3:00 PM,"3,405",,3.8%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,4:00 PM,"3,407",,3.0%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,5:00 PM,"2,926",,2.2%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,6:00 PM,"1,897",,1.1%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,7:00 PM,"1,407",,1.6%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,8:00 PM,"1,015",,1.2%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,9:00 PM,801,,0.6%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,10:00 PM,663,,1.2%,,,,,,
,,D14,,,SB,,,10,3,,,,10/4/2022,,,11:00 PM,483,,1.7%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,12:00 AM,208,,1.4%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,1:00 AM,105,,2.9%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,2:00 AM,146,,4.1%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,3:00 AM,157,,2.5%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,4:00 AM,355,,3.4%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,5:00 AM,663,,3.0%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,6:00 AM,"1,049",,2.6%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,7:00 AM,"1,613",,2.9%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,8:00 AM,"1,527",,3.1%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,9:00 AM,"1,462",,4.9%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,10:00 AM,"1,302",,5.1%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,11:00 AM,"1,382",,4.9%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,12:00 PM,"1,558",,5.1%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,1:00 PM,"1,780",,4.4%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,2:00 PM,"2,589",,4.3%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,3:00 PM,"3,551",,3.7%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,4:00 PM,"3,768",,2.7%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,5:00 PM,"3,316",,2.0%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,6:00 PM,"2,072",,1.5%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,7:00 PM,"1,369",,2.0%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,8:00 PM,"1,056",,1.0%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,9:00 PM,872,,1.0%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,10:00 PM,636,,0.9%,,,,,,
,,D14,,,SB,,,10,4,,,,10/5/2022,,,11:00 PM,422,,1.9%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,12:00 AM,207,,2.4%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,1:00 AM,148,,0.0%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,2:00 AM,132,,5.3%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,3:00 AM,193,,3.1%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,4:00 AM,359,,2.8%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,5:00 AM,703,,1.4%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,6:00 AM,"1,108",,3.0%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,7:00 AM,"1,560",,2.7%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,8:00 AM,"1,653",,3.9%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,9:00 AM,"1,406",,6.8%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,10:00 AM,"1,308",,5.1%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,11:00 AM,"1,483",,6.7%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,12:00 PM,"1,675",,5.1%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,1:00 PM,"1,889",,4.4%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,2:00 PM,"2,712",,3.9%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,3:00 PM,"3,554",,3.6%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,4:00 PM,"3,632",,2.9%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,5:00 PM,"3,155",,2.0%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,6:00 PM,"2,114",,1.3%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,7:00 PM,"1,567",,1.1%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,8:00 PM,"1,278",,0.7%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,9:00 PM,886,,0.7%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,10:00 PM,593,,1.2%,,,,,,
,,D14,,,SB,,,10,5,,,,10/6/2022,,,11:00 PM,579,,0.9%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,12:00 AM,306,,2.9%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,1:00 AM,194,,2.6%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,2:00 AM,145,,2.8%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,3:00 AM,193,,2.1%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,4:00 AM,353,,4.0%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,5:00 AM,687,,2.9%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,6:00 AM,"1,004",,2.3%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,7:00 AM,"1,657",,2.2%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,8:00 AM,"1,588",,4.0%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,9:00 AM,"1,482",,5.9%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,10:00 AM,"1,367",,6.0%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,11:00 AM,"1,694",,5.5%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,12:00 PM,"1,806",,4.3%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,1:00 PM,"2,010",,4.4%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,2:00 PM,"2,533",,3.8%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,3:00 PM,"3,363",,4.2%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,4:00 PM,"2,879",,2.9%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,5:00 PM,"2,839",,2.3%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,6:00 PM,"1,982",,1.9%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,7:00 PM,"1,548",,1.0%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,8:00 PM,"1,231",,0.5%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,9:00 PM,"1,067",,1.0%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,10:00 PM,917,,0.7%,,,,,,
,,D14,,,SB,,,10,6,,,,10/7/2022,,,11:00 PM,644,,1.6%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,12:00 AM,337,,2.1%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,1:00 AM,217,,0.9%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,2:00 AM,211,,0.5%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,3:00 AM,192,,4.2%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,4:00 AM,262,,1.9%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,5:00 AM,358,,2.5%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,6:00 AM,529,,2.1%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,7:00 AM,808,,1.7%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,8:00 AM,"1,199",,2.6%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,9:00 AM,"1,468",,1.6%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,10:00 AM,"1,719",,2.0%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,11:00 AM,"1,825",,1.9%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,12:00 PM,"1,892",,1.1%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,1:00 PM,"1,898",,1.1%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,2:00 PM,"1,844",,1.0%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,3:00 PM,"2,005",,1.3%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,4:00 PM,"1,803",,1.2%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,5:00 PM,"1,847",,1.2%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,6:00 PM,"1,645",,0.7%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,7:00 PM,"1,518",,0.6%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,8:00 PM,"1,401",,0.9%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,9:00 PM,"1,073",,0.7%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,10:00 PM,961,,0.8%,,,,,,
,,D14,,,SB,,,10,7,,,,10/8/2022,,,11:00 PM,672,,0.6%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,12:00 AM,389,,1.5%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,1:00 AM,260,,1.2%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,2:00 AM,241,,1.2%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,3:00 AM,210,,1.9%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,4:00 AM,280,,1.1%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,5:00 AM,397,,0.8%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,6:00 AM,430,,1.2%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,7:00 AM,617,,1.8%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,8:00 AM,806,,1.1%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,9:00 AM,"1,224",,1.2%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,10:00 AM,"1,445",,1.2%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,11:00 AM,"1,522",,1.1%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,12:00 PM,"1,748",,1.2%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,1:00 PM,"1,670",,1.0%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,2:00 PM,"1,729",,0.8%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,3:00 PM,"1,625",,0.7%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,4:00 PM,"1,804",,0.6%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,5:00 PM,"1,648",,0.5%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,6:00 PM,"1,363",,0.4%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,7:00 PM,"1,181",,0.6%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,8:00 PM,"1,055",,0.6%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,9:00 PM,"1,130",,0.6%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,10:00 PM,735,,0.4%,,,,,,
,,D14,,,SB,,,10,1,,,,10/9/2022,,,11:00 PM,412,,0.7%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,12:00 AM,261,,1.1%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,1:00 AM,115,,0.0%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,2:00 AM,118,,2.5%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,3:00 AM,188,,3.2%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,4:00 AM,364,,2.7%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,5:00 AM,725,,3.6%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,6:00 AM,"1,098",,3.3%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,7:00 AM,"1,605",,2.9%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,8:00 AM,"1,572",,3.7%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,9:00 AM,"1,419",,5.9%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,10:00 AM,"1,324",,5.3%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,11:00 AM,"1,473",,4.7%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,12:00 PM,"1,483",,4.9%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,1:00 PM,"1,720",,4.8%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,2:00 PM,"2,398",,3.3%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,3:00 PM,"2,993",,3.1%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,4:00 PM,"3,014",,3.2%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,5:00 PM,"2,594",,1.8%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,6:00 PM,"1,817",,1.4%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,7:00 PM,"1,276",,1.2%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,8:00 PM,991,,1.1%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,9:00 PM,813,,0.9%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,10:00 PM,642,,0.8%,,,,,,
,,D14,,,SB,,,10,2,,,,10/10/2022,,,11:00 PM,381,,0.3%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,12:00 AM,236,,2.5%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,1:00 AM,138,,2.9%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,2:00 AM,125,,4.8%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,3:00 AM,188,,4.8%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,4:00 AM,358,,3.9%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,5:00 AM,704,,3.4%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,6:00 AM,"1,118",,3.2%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,7:00 AM,"1,680",,2.1%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,8:00 AM,"1,644",,4.3%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,9:00 AM,"1,411",,6.7%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,10:00 AM,"1,293",,5.8%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,11:00 AM,"1,458",,6.3%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,12:00 PM,"1,633",,6.5%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,1:00 PM,"1,735",,4.4%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,2:00 PM,"2,537",,4.2%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,3:00 PM,"3,355",,3.7%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,4:00 PM,"3,450",,2.9%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,5:00 PM,"3,004",,1.8%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,6:00 PM,"1,927",,2.4%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,7:00 PM,"1,360",,1.0%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,8:00 PM,"1,010",,1.0%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,9:00 PM,814,,0.9%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,10:00 PM,624,,0.6%,,,,,,
,,D14,,,SB,,,10,3,,,,10/11/2022,,,11:00 PM,483,,1.4%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,12:00 AM,219,,0.9%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,1:00 AM,136,,3.7%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,2:00 AM,114,,3.5%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,3:00 AM,184,,3.3%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,4:00 AM,378,,2.9%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,5:00 AM,694,,2.7%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,6:00 AM,"1,100",,2.8%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,7:00 AM,"1,677",,3.1%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,8:00 AM,"1,639",,3.7%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,9:00 AM,"1,417",,5.6%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,10:00 AM,"1,250",,5.9%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,11:00 AM,"1,421",,4.8%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,12:00 PM,"1,624",,4.9%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,1:00 PM,"1,819",,4.8%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,2:00 PM,"2,741",,3.8%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,3:00 PM,"3,612",,3.3%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,4:00 PM,"3,601",,3.6%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,5:00 PM,"3,192",,1.9%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,6:00 PM,"2,181",,1.4%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,7:00 PM,"1,362",,1.0%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,8:00 PM,"1,054",,0.9%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,9:00 PM,816,,1.2%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,10:00 PM,651,,0.5%,,,,,,
,,D14,,,SB,,,10,4,,,,10/12/2022,,,11:00 PM,431,,1.2%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,12:00 AM,222,,0.9%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,1:00 AM,129,,3.9%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,2:00 AM,142,,7.7%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,3:00 AM,210,,3.8%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,4:00 AM,380,,2.9%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,5:00 AM,724,,2.1%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,6:00 AM,"1,106",,3.4%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,7:00 AM,"1,606",,2.3%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,8:00 AM,"1,682",,3.6%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,9:00 AM,"1,488",,5.3%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,10:00 AM,"1,333",,5.1%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,11:00 AM,"1,448",,6.1%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,12:00 PM,"1,609",,5.2%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,1:00 PM,"1,855",,4.4%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,2:00 PM,"2,811",,4.4%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,3:00 PM,"3,490",,3.4%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,4:00 PM,"3,629",,2.5%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,5:00 PM,"3,153",,2.2%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,6:00 PM,"2,249",,1.3%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,7:00 PM,"1,524",,1.0%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,8:00 PM,"1,125",,1.0%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,9:00 PM,984,,0.8%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,10:00 PM,711,,1.7%,,,,,,
,,D14,,,SB,,,10,5,,,,10/13/2022,,,11:00 PM,514,,0.2%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,12:00 AM,274,,1.1%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,1:00 AM,166,,1.8%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,2:00 AM,164,,2.4%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,3:00 AM,195,,2.6%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,4:00 AM,383,,3.7%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,5:00 AM,691,,2.6%,,,,,,
