,,,,,,,,,,,,,,,,,,,,,,,,,
,,D12,,,EB,,,11,6,,,,11/11/2022,,,4:00 PM,"1,213",,7.0%,,,,,,
,,D12,,,EB,,,11,6,,,,11/11/2022,,,5:00 PM,"1,079",,6.6%,,,,,,
,,D12,,,EB,,,11,6,,,,11/11/2022,,,6:00 PM,824,,7.2%,,,,,,
,,D12,,,EB,,,11,6,,,,11/11/2022,,,7:00 PM,630,,7.6%,,,,,,
,,D12,,,EB,,,11,6,,,,11/11/2022,,,8:00 PM,514,,7.2%,,,,,,
,,D12,,,EB,,,11,6,,,,11/11/2022,,,9:00 PM,399,,9.5%,,,,,,
,,D12,,,EB,,,11,6,,,,11/11/2022,,,10:00 PM,302,,11.6%,,,,,,
,,D12,,,EB,,,11,6,,,,11/11/2022,,,11:00 PM,231,,25.1%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,12:00 AM,162,,16.0%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,1:00 AM,107,,32.7%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,2:00 AM,76,,28.9%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,3:00 AM,104,,32.7%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,4:00 AM,140,,20.7%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,5:00 AM,273,,11.7%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,6:00 AM,494,,8.9%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,7:00 AM,685,,11.4%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,8:00 AM,901,,7.0%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,9:00 AM,"1,120",,5.8%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,10:00 AM,"1,224",,6.0%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,11:00 AM,"1,213",,4.5%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,12:00 PM,"1,339",,4.1%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,1:00 PM,"1,299",,3.3%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,2:00 PM,"1,218",,4.0%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,3:00 PM,"1,094",,3.3%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,4:00 PM,"1,042",,4.7%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,5:00 PM,828,,2.8%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,6:00 PM,677,,3.7%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,7:00 PM,562,,4.3%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,8:00 PM,415,,4.3%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,9:00 PM,355,,5.6%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,10:00 PM,301,,5.3%,,,,,,
,,D12,,,EB,,,11,7,,,,11/12/2022,,,11:00 PM,184,,7.1%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,12:00 AM,124,,12.1%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,1:00 AM,76,,7.9%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,2:00 AM,76,,11.8%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,3:00 AM,73,,17.8%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,4:00 AM,79,,19.0%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,5:00 AM,167,,11.4%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,6:00 AM,262,,8.8%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,7:00 AM,403,,7.7%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,8:00 AM,586,,8.5%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,9:00 AM,774,,6.2%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,10:00 AM,"1,013",,5.6%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,11:00 AM,"1,209",,4.6%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,12:00 PM,"1,230",,4.6%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,1:00 PM,"1,341",,3.4%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,2:00 PM,"1,278",,2.9%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,3:00 PM,"1,116",,2.9%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,4:00 PM,998,,4.3%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,5:00 PM,833,,2.0%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,6:00 PM,615,,3.7%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,7:00 PM,462,,6.3%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,8:00 PM,353,,7.4%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,9:00 PM,260,,10.4%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,10:00 PM,152,,15.8%,,,,,,
,,D12,,,EB,,,11,1,,,,11/13/2022,,,11:00 PM,125,,16.0%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,12:00 AM,87,,35.6%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,1:00 AM,81,,42.0%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,2:00 AM,81,,40.7%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,3:00 AM,135,,35.6%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,4:00 AM,283,,23.7%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,5:00 AM,891,,13.0%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,6:00 AM,"1,505",,10.0%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,7:00 AM,"1,424",,12.0%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,8:00 AM,"1,350",,15.4%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,9:00 AM,"1,128",,22.8%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,10:00 AM,"1,112",,21.6%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,11:00 AM,"1,029",,25.9%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,12:00 PM,"1,008",,22.7%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,1:00 PM,"1,012",,17.5%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,2:00 PM,"1,100",,16.9%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,3:00 PM,"1,078",,15.3%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,4:00 PM,"1,046",,9.9%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,5:00 PM,982,,7.6%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,6:00 PM,619,,9.7%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,7:00 PM,478,,11.3%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,8:00 PM,382,,12.3%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,9:00 PM,284,,13.7%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,10:00 PM,195,,28.7%,,,,,,
,,D12,,,EB,,,11,2,,,,11/14/2022,,,11:00 PM,144,,34.7%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,12:00 AM,102,,43.1%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,1:00 AM,94,,41.5%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,2:00 AM,82,,51.2%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,3:00 AM,144,,42.4%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,4:00 AM,269,,23.0%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,5:00 AM,925,,13.1%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,6:00 AM,"1,584",,10.1%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,7:00 AM,"1,505",,12.0%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,8:00 AM,"1,528",,14.9%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,9:00 AM,"1,249",,18.7%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,10:00 AM,"1,040",,23.7%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,11:00 AM,"1,013",,23.3%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,12:00 PM,932,,22.0%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,1:00 PM,930,,19.9%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,2:00 PM,"1,075",,16.2%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,3:00 PM,"1,044",,12.4%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,4:00 PM,"1,045",,12.0%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,5:00 PM,989,,8.2%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,6:00 PM,695,,7.3%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,7:00 PM,465,,9.9%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,8:00 PM,377,,9.8%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,9:00 PM,293,,17.1%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,10:00 PM,246,,23.2%,,,,,,
,,D12,,,EB,,,11,3,,,,11/15/2022,,,11:00 PM,145,,38.6%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,12:00 AM,96,,41.7%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,1:00 AM,99,,46.5%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,2:00 AM,95,,50.5%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,3:00 AM,150,,40.0%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,4:00 AM,277,,24.9%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,5:00 AM,888,,10.7%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,6:00 AM,"1,594",,10.9%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,7:00 AM,"1,618",,12.8%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,8:00 AM,"1,551",,14.4%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,9:00 AM,"1,417",,19.5%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,10:00 AM,"1,065",,22.8%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,11:00 AM,986,,22.9%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,12:00 PM,"1,013",,20.6%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,1:00 PM,"1,012",,16.3%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,2:00 PM,"1,089",,15.9%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,3:00 PM,"1,100",,12.6%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,4:00 PM,"1,113",,11.6%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,5:00 PM,"1,057",,10.0%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,6:00 PM,732,,7.0%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,7:00 PM,512,,10.9%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,8:00 PM,400,,12.8%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,9:00 PM,327,,14.4%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,10:00 PM,203,,24.6%,,,,,,
,,D12,,,EB,,,11,4,,,,11/16/2022,,,11:00 PM,154,,40.9%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,12:00 AM,99,,44.4%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,1:00 AM,80,,41.3%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,2:00 AM,79,,45.6%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,3:00 AM,164,,40.9%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,4:00 AM,308,,26.0%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,5:00 AM,868,,10.9%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,6:00 AM,"1,618",,10.5%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,7:00 AM,"1,583",,12.2%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,8:00 AM,"1,469",,15.5%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,9:00 AM,"1,261",,21.8%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,10:00 AM,"1,039",,22.9%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,11:00 AM,997,,23.0%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,12:00 PM,"1,056",,22.4%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,1:00 PM,"1,093",,17.5%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,2:00 PM,"1,129",,16.7%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,3:00 PM,"1,154",,13.9%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,4:00 PM,"1,207",,9.9%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,5:00 PM,"1,098",,7.6%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,6:00 PM,750,,8.3%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,7:00 PM,528,,10.8%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,8:00 PM,412,,14.3%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,9:00 PM,332,,14.8%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,10:00 PM,240,,20.8%,,,,,,
,,D12,,,EB,,,11,5,,,,11/17/2022,,,11:00 PM,169,,36.1%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,12:00 AM,101,,47.5%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,1:00 AM,108,,38.9%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,2:00 AM,95,,44.2%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,3:00 AM,164,,40.9%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,4:00 AM,289,,27.3%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,5:00 AM,826,,14.4%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,6:00 AM,"1,348",,12.3%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,7:00 AM,"1,401",,14.0%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,8:00 AM,"1,300",,17.0%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,9:00 AM,"1,283",,22.3%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,10:00 AM,"1,174",,21.7%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,11:00 AM,"1,200",,19.1%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,12:00 PM,"1,274",,19.8%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,1:00 PM,"1,283",,13.3%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,2:00 PM,"1,313",,15.2%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,3:00 PM,"1,316",,12.0%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,4:00 PM,"1,258",,8.9%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,5:00 PM,"1,148",,8.8%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,6:00 PM,899,,7.3%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,7:00 PM,664,,8.4%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,8:00 PM,527,,10.2%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,9:00 PM,417,,9.8%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,10:00 PM,294,,17.7%,,,,,,
,,D12,,,EB,,,11,6,,,,11/18/2022,,,11:00 PM,193,,18.1%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,12:00 AM,146,,21.2%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,1:00 AM,86,,29.1%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,2:00 AM,87,,39.1%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,3:00 AM,106,,24.5%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,4:00 AM,153,,32.0%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,5:00 AM,301,,14.0%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,6:00 AM,430,,8.6%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,7:00 AM,704,,9.8%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,8:00 AM,"1,023",,7.5%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,9:00 AM,"1,160",,7.8%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,10:00 AM,"1,238",,6.9%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,11:00 AM,"1,296",,5.3%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,12:00 PM,"1,280",,5.3%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,1:00 PM,"1,318",,4.4%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,2:00 PM,"1,265",,3.6%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,3:00 PM,"1,075",,4.7%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,4:00 PM,"1,042",,4.2%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,5:00 PM,987,,4.0%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,6:00 PM,713,,5.5%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,7:00 PM,565,,5.5%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,8:00 PM,420,,5.7%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,9:00 PM,388,,5.7%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,10:00 PM,290,,7.2%,,,,,,
,,D12,,,EB,,,11,7,,,,11/19/2022,,,11:00 PM,153,,9.8%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,12:00 AM,110,,12.7%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,1:00 AM,79,,11.4%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,2:00 AM,62,,17.7%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,3:00 AM,84,,22.6%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,4:00 AM,100,,19.0%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,5:00 AM,188,,13.3%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,6:00 AM,227,,16.7%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,7:00 AM,416,,10.8%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,8:00 AM,604,,9.9%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,9:00 AM,866,,7.4%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,10:00 AM,994,,5.5%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,11:00 AM,"1,209",,5.3%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,12:00 PM,"1,242",,5.1%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,1:00 PM,"1,207",,4.1%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,2:00 PM,"1,111",,4.3%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,3:00 PM,"1,046",,4.9%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,4:00 PM,906,,4.0%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,5:00 PM,773,,5.7%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,6:00 PM,606,,4.5%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,7:00 PM,470,,8.1%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,8:00 PM,357,,6.4%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,9:00 PM,264,,9.5%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,10:00 PM,159,,16.4%,,,,,,
,,D12,,,EB,,,11,1,,,,11/20/2022,,,11:00 PM,111,,22.5%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,12:00 AM,99,,37.4%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,1:00 AM,62,,40.3%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,2:00 AM,98,,51.0%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,3:00 AM,134,,41.8%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,4:00 AM,285,,27.7%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,5:00 AM,872,,13.2%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,6:00 AM,"1,497",,11.9%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,7:00 AM,"1,441",,11.9%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,8:00 AM,"1,332",,18.0%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,9:00 AM,"1,182",,25.5%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,10:00 AM,"1,142",,23.2%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,11:00 AM,"1,053",,23.8%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,12:00 PM,980,,21.8%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,1:00 PM,"1,085",,17.3%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,2:00 PM,"1,074",,17.1%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,3:00 PM,"1,132",,16.3%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,4:00 PM,"1,093",,12.3%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,5:00 PM,946,,9.9%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,6:00 PM,665,,10.5%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,7:00 PM,465,,10.8%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,8:00 PM,395,,14.7%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,9:00 PM,291,,15.1%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,10:00 PM,209,,26.8%,,,,,,
,,D12,,,EB,,,11,2,,,,11/21/2022,,,11:00 PM,137,,38.0%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,12:00 AM,91,,45.1%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,1:00 AM,94,,46.8%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,2:00 AM,100,,46.0%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,3:00 AM,140,,44.3%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,4:00 AM,242,,28.9%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,5:00 AM,931,,15.1%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,6:00 AM,"1,506",,10.0%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,7:00 AM,"1,475",,12.6%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,8:00 AM,"1,529",,15.5%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,9:00 AM,"1,197",,21.5%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,10:00 AM,"1,107",,21.4%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,11:00 AM,"1,118",,18.2%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,12:00 PM,"1,025",,17.9%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,1:00 PM,985,,15.0%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,2:00 PM,"1,116",,15.0%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,3:00 PM,"1,140",,11.2%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,4:00 PM,"1,014",,9.4%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,5:00 PM,910,,6.7%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,6:00 PM,576,,4.0%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,7:00 PM,405,,2.7%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,8:00 PM,354,,3.7%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,9:00 PM,267,,4.1%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,10:00 PM,174,,7.5%,,,,,,
,,D12,,,EB,,,11,3,,,,11/22/2022,,,11:00 PM,155,,29.0%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,12:00 AM,94,,30.9%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,1:00 AM,87,,44.8%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,2:00 AM,105,,41.9%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,3:00 AM,151,,42.4%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,4:00 AM,260,,24.6%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,5:00 AM,851,,13.3%,,,,,,
