,,,,,,,,,,,,,,,,,,,,,,,,,
,,D13,,,WB,,,10,7,,,,10/15/2022,,,5:00 PM,"1,743",,0.7%,,,,,,
,,D13,,,WB,,,10,7,,,,10/15/2022,,,6:00 PM,"1,726",,0.6%,,,,,,
,,D13,,,WB,,,10,7,,,,10/15/2022,,,7:00 PM,"1,569",,0.6%,,,,,,
,,D13,,,WB,,,10,7,,,,10/15/2022,,,8:00 PM,"1,351",,0.7%,,,,,,
,,D13,,,WB,,,10,7,,,,10/15/2022,,,9:00 PM,"1,171",,0.4%,,,,,,
,,D13,,,WB,,,10,7,,,,10/15/2022,,,10:00 PM,968,,0.6%,,,,,,
,,D13,,,WB,,,10,7,,,,10/15/2022,,,11:00 PM,712,,0.8%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,12:00 AM,392,,0.3%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,1:00 AM,269,,0.0%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,2:00 AM,209,,0.5%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,3:00 AM,156,,1.3%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,4:00 AM,237,,3.0%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,5:00 AM,415,,1.7%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,6:00 AM,511,,0.8%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,7:00 AM,611,,2.1%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,8:00 AM,889,,1.1%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,9:00 AM,"1,340",,1.0%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,10:00 AM,"1,766",,0.8%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,11:00 AM,"1,682",,0.8%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,12:00 PM,"2,010",,0.6%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,1:00 PM,"1,821",,0.7%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,2:00 PM,"1,847",,0.6%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,3:00 PM,"1,888",,0.5%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,4:00 PM,"1,861",,0.6%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,5:00 PM,"1,907",,0.8%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,6:00 PM,"1,715",,0.6%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,7:00 PM,"1,452",,0.5%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,8:00 PM,"1,289",,0.7%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,9:00 PM,"1,042",,0.5%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,10:00 PM,709,,0.6%,,,,,,
,,D13,,,WB,,,10,1,,,,10/16/2022,,,11:00 PM,538,,0.7%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,12:00 AM,287,,1.4%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,1:00 AM,156,,2.6%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,2:00 AM,97,,2.1%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,3:00 AM,171,,9.4%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,4:00 AM,376,,3.7%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,5:00 AM,893,,1.1%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,6:00 AM,"1,493",,2.5%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,7:00 AM,"1,827",,3.1%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,8:00 AM,"1,944",,3.4%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,9:00 AM,"1,761",,2.7%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,10:00 AM,"1,728",,3.8%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,11:00 AM,"1,581",,3.0%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,12:00 PM,"1,585",,3.1%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,1:00 PM,"1,729",,2.8%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,2:00 PM,"1,971",,2.3%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,3:00 PM,"2,109",,1.7%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,4:00 PM,"2,230",,1.7%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,5:00 PM,"2,157",,1.0%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,6:00 PM,"1,760",,0.7%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,7:00 PM,"1,376",,1.0%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,8:00 PM,"1,176",,0.6%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,9:00 PM,"1,070",,1.1%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,10:00 PM,860,,0.9%,,,,,,
,,D13,,,WB,,,10,2,,,,10/17/2022,,,11:00 PM,591,,1.5%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,12:00 AM,312,,1.0%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,1:00 AM,161,,3.7%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,2:00 AM,106,,2.8%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,3:00 AM,164,,1.8%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,4:00 AM,369,,3.8%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,5:00 AM,758,,3.3%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,6:00 AM,"1,415",,3.5%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,7:00 AM,"1,760",,3.0%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,8:00 AM,"2,060",,4.0%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,9:00 AM,"1,928",,4.7%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,10:00 AM,"2,070",,4.1%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,11:00 AM,"1,563",,3.3%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,12:00 PM,"1,557",,3.7%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,1:00 PM,"1,640",,2.8%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,2:00 PM,"1,936",,2.3%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,3:00 PM,"2,008",,1.5%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,4:00 PM,"2,161",,1.1%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,5:00 PM,"2,276",,1.0%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,6:00 PM,"1,767",,1.2%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,7:00 PM,"1,488",,1.3%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,8:00 PM,"1,117",,0.4%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,9:00 PM,995,,0.9%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,10:00 PM,778,,1.0%,,,,,,
,,D13,,,WB,,,10,3,,,,10/18/2022,,,11:00 PM,461,,0.9%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,12:00 AM,230,,3.5%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,1:00 AM,132,,4.5%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,2:00 AM,109,,3.7%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,3:00 AM,159,,4.4%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,4:00 AM,374,,2.1%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,5:00 AM,763,,2.6%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,6:00 AM,"1,436",,3.3%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,7:00 AM,"1,735",,3.2%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,8:00 AM,"2,036",,3.7%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,9:00 AM,"1,827",,4.4%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,10:00 AM,"1,566",,3.9%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,11:00 AM,"1,503",,2.9%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,12:00 PM,"1,568",,3.3%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,1:00 PM,"1,657",,2.6%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,2:00 PM,"1,941",,2.4%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,3:00 PM,"2,072",,1.4%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,4:00 PM,"2,249",,1.9%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,5:00 PM,"2,400",,1.2%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,6:00 PM,"1,909",,0.8%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,7:00 PM,"1,478",,1.4%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,8:00 PM,"1,163",,0.5%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,9:00 PM,977,,1.0%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,10:00 PM,760,,0.5%,,,,,,
,,D13,,,WB,,,10,4,,,,10/19/2022,,,11:00 PM,469,,1.1%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,12:00 AM,247,,1.6%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,1:00 AM,129,,0.8%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,2:00 AM,111,,4.5%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,3:00 AM,175,,5.7%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,4:00 AM,408,,4.9%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,5:00 AM,816,,2.5%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,6:00 AM,"1,448",,3.2%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,7:00 AM,"1,837",,2.8%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,8:00 AM,"1,861",,4.2%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,9:00 AM,"1,889",,3.8%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,10:00 AM,"1,632",,3.2%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,11:00 AM,"1,642",,3.6%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,12:00 PM,"1,717",,2.7%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,1:00 PM,"1,659",,3.0%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,2:00 PM,"2,054",,1.6%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,3:00 PM,"2,295",,1.7%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,4:00 PM,"2,337",,1.3%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,5:00 PM,"2,419",,0.8%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,6:00 PM,"1,809",,1.0%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,7:00 PM,"1,516",,0.8%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,8:00 PM,"1,314",,0.7%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,9:00 PM,"1,808",,0.4%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,10:00 PM,997,,1.0%,,,,,,
,,D13,,,WB,,,10,5,,,,10/20/2022,,,11:00 PM,571,,0.9%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,12:00 AM,289,,2.4%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,1:00 AM,179,,3.4%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,2:00 AM,143,,5.6%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,3:00 AM,188,,1.1%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,4:00 AM,456,,3.3%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,5:00 AM,841,,1.9%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,6:00 AM,"1,387",,2.9%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,7:00 AM,"1,859",,3.2%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,8:00 AM,"1,830",,3.6%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,9:00 AM,"1,661",,3.0%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,10:00 AM,"1,638",,2.7%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,11:00 AM,"1,884",,3.1%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,12:00 PM,"1,848",,2.4%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,1:00 PM,"2,173",,2.0%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,2:00 PM,"2,120",,1.5%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,3:00 PM,"2,352",,1.5%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,4:00 PM,"2,226",,1.1%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,5:00 PM,"2,451",,0.9%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,6:00 PM,"1,945",,0.8%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,7:00 PM,"1,697",,0.6%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,8:00 PM,"1,326",,0.7%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,9:00 PM,"1,153",,1.0%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,10:00 PM,"1,004",,0.4%,,,,,,
,,D13,,,WB,,,10,6,,,,10/21/2022,,,11:00 PM,626,,0.8%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,12:00 AM,364,,0.5%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,1:00 AM,240,,2.5%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,2:00 AM,164,,3.7%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,3:00 AM,166,,3.6%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,4:00 AM,258,,2.7%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,5:00 AM,428,,1.9%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,6:00 AM,613,,2.4%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,7:00 AM,822,,1.7%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,8:00 AM,"1,225",,1.6%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,9:00 AM,"1,485",,1.3%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,10:00 AM,"1,684",,1.1%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,11:00 AM,"1,989",,1.5%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,12:00 PM,"2,004",,0.9%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,1:00 PM,"2,176",,0.5%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,2:00 PM,"2,124",,0.6%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,3:00 PM,"2,156",,0.6%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,4:00 PM,"2,119",,0.6%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,5:00 PM,"2,080",,0.6%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,6:00 PM,"1,925",,0.7%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,7:00 PM,"1,589",,0.5%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,8:00 PM,"1,269",,0.4%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,9:00 PM,"1,187",,0.6%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,10:00 PM,900,,1.0%,,,,,,
,,D13,,,WB,,,10,7,,,,10/22/2022,,,11:00 PM,633,,1.1%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,12:00 AM,359,,0.3%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,1:00 AM,277,,1.1%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,2:00 AM,193,,0.5%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,3:00 AM,165,,2.4%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,4:00 AM,226,,2.2%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,5:00 AM,382,,1.6%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,6:00 AM,532,,0.8%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,7:00 AM,692,,2.2%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,8:00 AM,893,,0.8%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,9:00 AM,"1,248",,1.6%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,10:00 AM,"1,787",,0.6%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,11:00 AM,"1,848",,0.3%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,12:00 PM,"2,084",,0.8%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,1:00 PM,"2,117",,0.8%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,2:00 PM,"2,116",,0.6%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,3:00 PM,"2,058",,0.6%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,4:00 PM,"1,808",,0.7%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,5:00 PM,"2,036",,0.5%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,6:00 PM,"1,879",,0.5%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,7:00 PM,"1,638",,0.7%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,8:00 PM,"1,348",,0.6%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,9:00 PM,917,,0.7%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,10:00 PM,738,,0.4%,,,,,,
,,D13,,,WB,,,10,1,,,,10/23/2022,,,11:00 PM,498,,0.8%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,12:00 AM,270,,0.7%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,1:00 AM,154,,1.3%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,2:00 AM,95,,6.3%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,3:00 AM,162,,6.8%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,4:00 AM,368,,4.1%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,5:00 AM,707,,2.5%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,6:00 AM,"1,369",,2.8%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,7:00 AM,"1,542",,2.3%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,8:00 AM,"1,859",,3.2%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,9:00 AM,"1,875",,3.0%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,10:00 AM,"1,548",,3.4%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,11:00 AM,"1,569",,3.1%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,12:00 PM,"1,612",,2.7%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,1:00 PM,"1,739",,3.3%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,2:00 PM,"1,912",,2.0%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,3:00 PM,"2,095",,1.9%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,4:00 PM,"2,236",,1.4%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,5:00 PM,"2,224",,1.4%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,6:00 PM,"1,792",,0.8%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,7:00 PM,"1,398",,1.5%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,8:00 PM,"1,113",,1.0%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,9:00 PM,"1,005",,0.6%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,10:00 PM,896,,1.5%,,,,,,
,,D13,,,WB,,,10,2,,,,10/24/2022,,,11:00 PM,513,,1.2%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,12:00 AM,266,,1.9%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,1:00 AM,140,,5.0%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,2:00 AM,101,,6.9%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,3:00 AM,167,,4.8%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,4:00 AM,378,,3.7%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,5:00 AM,733,,2.9%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,6:00 AM,"1,319",,1.9%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,7:00 AM,"1,800",,2.8%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,8:00 AM,"1,925",,3.6%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,9:00 AM,"1,747",,3.4%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,10:00 AM,"1,598",,3.1%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,11:00 AM,"1,500",,4.2%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,12:00 PM,"1,547",,3.0%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,1:00 PM,"1,564",,3.1%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,2:00 PM,"1,761",,2.2%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,3:00 PM,"2,116",,1.5%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,4:00 PM,"2,138",,1.4%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,5:00 PM,"2,187",,1.0%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,6:00 PM,"1,973",,0.9%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,7:00 PM,"1,433",,0.6%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,8:00 PM,"1,163",,1.6%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,9:00 PM,"1,101",,1.1%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,10:00 PM,718,,0.6%,,,,,,
,,D13,,,WB,,,10,3,,,,10/25/2022,,,11:00 PM,511,,0.8%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,12:00 AM,234,,2.1%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,1:00 AM,152,,4.6%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,2:00 AM,115,,4.3%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,3:00 AM,156,,4.5%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,4:00 AM,384,,3.1%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,5:00 AM,759,,2.8%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,6:00 AM,"1,351",,2.8%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,7:00 AM,"1,785",,3.4%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,8:00 AM,"2,013",,3.4%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,9:00 AM,"1,836",,3.5%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,10:00 AM,"1,631",,3.5%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,11:00 AM,"1,531",,3.6%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,12:00 PM,"1,710",,3.2%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,1:00 PM,"1,843",,2.7%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,2:00 PM,"1,966",,2.3%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,3:00 PM,"2,046",,2.2%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,4:00 PM,"2,230",,1.5%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,5:00 PM,"2,254",,1.0%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,6:00 PM,"1,871",,0.9%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,7:00 PM,"1,475",,1.2%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,8:00 PM,"1,239",,1.1%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,9:00 PM,"1,010",,1.3%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,10:00 PM,868,,0.6%,,,,,,
,,D13,,,WB,,,10,4,,,,10/26/2022,,,11:00 PM,434,,1.4%,,,,,,
,,D13,,,WB,,,10,5,,,,10/27/2022,,,12:00 AM,276,,2.5%,,,,,,
,,D13,,,WB,,,10,5,,,,10/27/2022,,,1:00 AM,138,,1.4%,,,,,,
,,D13,,,WB,,,10,5,,,,10/27/2022,,,2:00 AM,114,,7.9%,,,,,,
